id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
58589,1.0,1.0,-1.017617172263543,0.0,1.0,-0.8568509246256221,4,0,4,2,4,4,4,4,5,2,5,4,5,4,-0.28266852428994627,-0.39199882335041597
93397,1.0,0.0,-0.09214974628823457,0.0,0.0,-0.5182323726617253,1,1,1,1,2,4,4,4,4,4,4,5,4,4,0.2371670430970811,0.17308179590266598
28650,1.0,0.0,-2.0091894143799447,1.0,1.0,1.2230909227490556,4,3,4,2,5,4,5,5,4,1,2,2,3,5,-0.3866356377673517,-0.39199882335041597
44899,1.0,0.0,-0.15825456242932803,0.0,0.0,1.805876561143893,2,1,1,1,4,2,1,3,3,3,2,2,3,2,1.4847724048259467,2.4077187902216717
26378,1.0,0.0,0.9655273119692608,1.0,1.0,-0.35947352634037305,3,4,4,3,3,4,5,3,4,4,5,5,4,3,0.6270437186373515,0.45562210552920696
62310,0.0,1.0,-0.09214974628823457,0.0,1.0,-0.7764666986401273,3,1,3,4,2,3,2,2,1,2,3,1,3,2,-0.07473429733513531,-0.21220044449716263
30253,0.0,0.0,-1.6125605175333841,1.0,0.0,-0.35243990656664226,2,4,2,2,2,2,2,2,4,3,5,3,5,2,-0.10072607570448668,0.4299366228358851
40890,1.0,0.0,0.23837433441723274,1.0,1.0,-0.6890488528809017,2,5,2,5,3,2,3,3,4,1,3,3,5,3,-0.1527096324431894,0.04465438243605645
93491,0.0,0.0,0.17226951827613926,0.0,0.0,1.365772923873309,2,2,2,2,3,4,5,5,5,4,5,5,5,5,0.3151423782051352,0.07033986512937836
113707,1.0,0.0,0.6350032312637934,1.0,1.0,-0.7764666986401273,2,5,2,3,4,2,4,4,3,5,5,3,3,4,1.8486573019968657,1.7398962401953022
73680,0.0,1.0,0.701108047404887,0.0,1.0,-0.9995329257498754,3,3,3,4,4,3,4,4,2,1,4,1,4,4,-0.36064385939800037,-0.109458513723875
43013,0.0,0.0,-0.026044930147141102,0.0,0.0,1.8671695334578327,0,0,0,5,4,1,2,5,5,5,5,1,5,3,-0.3866356377673517,-0.39199882335041597
61918,1.0,0.0,-1.3481412529690102,0.0,0.0,1.4501763611580785,1,4,4,4,1,1,1,1,2,5,4,3,4,1,-0.36064385939800037,-0.28925689257712833
48796,0.0,0.0,-0.22435937857042149,0.0,0.0,-0.8176636144576934,3,1,1,1,1,3,3,3,3,3,3,1,3,3,-0.3866356377673517,-0.39199882335041597
91665,1.0,0.0,1.428261024956915,0.0,2.0,0.01230351884254034,4,3,3,3,4,4,4,1,4,3,4,4,2,4,8.502552564550816,9.008887842405402
45984,0.0,1.0,-1.1498268045457298,0.0,0.0,-0.707135303727638,5,0,5,2,5,5,5,5,4,4,1,1,3,5,-0.3866356377673517,0.09602534782270025
23483,1.0,0.0,0.10616470213504582,1.0,1.0,-0.6739768105086215,2,4,2,5,4,2,4,4,5,2,4,4,3,4,-0.3866356377673517,-0.39199882335041597
60065,1.0,1.0,-1.017617172263543,0.0,0.0,-0.004778129179377303,4,0,4,1,4,4,4,4,3,4,4,3,4,4,-0.3866356377673517,-0.39199882335041597
113282,0.0,0.0,0.040059885993952354,0.0,0.0,1.8330062374139975,4,4,4,4,5,5,4,4,4,4,4,3,4,3,0.055224594511621525,-0.08377303103055309
52450,1.0,0.0,-1.017617172263543,0.0,2.0,-0.8206780229321494,4,4,4,4,4,4,5,4,4,3,4,5,2,4,-0.3866356377673517,-0.28925689257712833
36837,1.0,1.0,-1.0837219884046365,0.0,1.0,-0.8216828257569682,2,2,2,3,2,2,2,2,4,4,4,4,3,2,-0.10072607570448668,-0.3663133406570941
76451,1.0,0.0,0.23837433441723274,0.0,0.0,-0.7091449093772754,5,5,5,5,4,5,5,5,5,5,5,3,5,5,1.1988628427630816,0.9436462767023232
92154,1.0,0.0,-1.017617172263543,0.0,2.0,0.002255490594353491,5,5,5,5,5,5,5,5,3,5,2,2,3,5,-0.3866356377673517,-0.39199882335041597
62544,1.0,1.0,-0.6870930915580757,0.0,1.0,-0.16755618680000425,4,4,4,4,4,4,4,4,1,4,3,3,3,4,-0.3086603026592976,-0.39199882335041597
66341,0.0,1.0,-0.6870930915580757,0.0,0.0,-0.20171948284383953,0,0,0,1,1,0,1,1,4,2,4,4,4,1,-0.3866356377673517,-0.39199882335041597
30712,1.0,0.0,-1.3481412529690102,1.0,1.0,-0.7262265573991931,2,5,2,3,3,2,3,3,3,3,5,3,5,3,0.3411341565744866,0.018968899742734538
89222,1.0,0.0,-1.5464557013922906,1.0,1.0,0.9568181741721041,2,4,2,2,1,2,1,1,5,5,5,5,4,1,-0.3866356377673517,-0.39199882335041597
17930,0.0,0.0,0.10616470213504582,0.0,2.0,-0.3996656393331205,4,1,1,1,5,2,5,4,4,4,4,1,4,5,-0.3866356377673517,-0.39199882335041597
24182,1.0,0.0,-0.885407539981356,0.0,0.0,-1.0216385878958865,2,2,2,2,4,4,4,4,1,2,2,4,1,4,0.28915059983578384,0.14739631320934407
15576,1.0,0.0,-0.7531979076991692,0.0,0.0,-0.8950334319687321,2,2,3,2,4,5,4,4,1,5,5,2,2,4,-0.3866356377673517,-0.39199882335041597
70705,0.0,1.0,-1.017617172263543,0.0,0.0,-0.5142131613624505,0,0,0,3,2,0,2,2,3,4,5,5,4,2,-0.20469318918189214,-0.1351439964171969
101240,1.0,0.0,1.2960513926747281,0.0,0.0,0.4021670148721901,4,4,4,4,2,5,4,4,4,4,4,4,4,3,-0.25667674592059486,-0.39199882335041597
103646,1.0,0.0,0.8333176796870738,0.0,0.0,1.0824185272744398,2,2,2,2,3,5,4,5,5,5,5,3,5,3,-0.3866356377673517,-0.39199882335041597
41043,1.0,1.0,-1.2159316206868234,0.0,0.0,-0.10123920036197105,3,2,3,4,2,3,2,2,4,4,3,4,4,2,-0.3866356377673517,-0.39199882335041597
87814,0.0,1.0,-0.885407539981356,0.0,0.0,-0.9774272636038643,3,0,3,4,2,3,2,2,5,2,4,3,4,2,-0.3866356377673517,-0.39199882335041597
115843,0.0,0.0,0.5027935989816066,0.0,1.0,-0.8488125020270726,4,2,2,2,5,1,4,4,4,4,4,4,4,3,-0.3866356377673517,-0.39199882335041597
47062,1.0,0.0,1.0316321281103542,0.0,0.0,-0.9523071929833972,2,2,3,2,2,2,3,5,5,5,5,5,5,3,0.5230766051599461,1.2005011036355422
85745,0.0,0.0,0.3705839666994197,0.0,0.0,1.7184587153846673,2,2,2,2,5,4,5,5,5,4,5,5,5,3,-0.3866356377673517,-0.109458513723875
1841,0.0,0.0,-1.1498268045457298,1.0,1.0,-0.7824955155890394,1,1,1,4,3,1,1,3,3,5,3,2,3,3,-0.3866356377673517,-0.39199882335041597
38595,1.0,0.0,1.2299465765336346,0.0,0.0,-0.9603456155819466,2,2,2,2,5,4,3,4,4,4,4,3,4,2,-0.3866356377673517,-0.39199882335041597
5176,0.0,0.0,0.23837433441723274,1.0,0.0,-0.8076155862095066,1,4,1,1,2,4,1,3,3,1,4,5,3,5,-0.36064385939800037,-0.1608294791105188
106541,1.0,0.0,1.3621562088158214,0.0,0.0,0.7337519470623561,2,2,2,2,3,5,4,4,4,4,4,5,4,3,-0.02275074059643258,-0.109458513723875
23166,0.0,0.0,0.6350032312637934,1.0,1.0,-0.8910142206694573,2,5,5,3,1,3,1,5,5,5,5,4,5,4,-0.1787014108125408,-0.39199882335041597
11882,1.0,0.0,0.701108047404887,1.0,1.0,-0.2760748918804222,2,5,2,2,5,2,5,5,3,1,1,3,3,5,-0.33465208102864896,-0.39199882335041597
68490,1.0,1.0,-0.2904641947115149,0.0,0.0,-0.12033045403352606,2,2,2,3,3,2,3,3,5,1,2,4,4,3,-0.20469318918189214,-0.39199882335041597
9360,0.0,0.0,0.3044791505583262,0.0,1.0,-0.7493370223700229,3,1,1,1,5,2,3,3,3,3,3,2,3,4,-0.3866356377673517,-0.39199882335041597
44337,1.0,0.0,-0.026044930147141102,0.0,1.0,-0.9613504184067653,1,4,4,4,1,1,1,1,1,2,2,4,3,1,-0.3866356377673517,-0.39199882335041597
36696,0.0,0.0,-0.09214974628823457,1.0,1.0,0.01029391319290297,2,5,2,2,4,2,4,4,5,2,3,3,4,4,-0.3866356377673517,-0.39199882335041597
109214,1.0,0.0,-0.8193027238402626,0.0,0.0,2.2198553249691915,4,3,3,3,4,4,4,4,3,3,4,4,4,4,0.731010832114757,0.45562210552920696
12731,1.0,0.0,-0.4887786431347953,1.0,1.0,-0.46799223142079105,2,3,2,3,4,2,4,4,4,5,4,2,2,4,0.13319992961967564,-0.1608294791105188
16034,1.0,0.0,-0.885407539981356,1.0,1.0,-0.40870886475648865,3,5,3,4,5,3,5,5,5,3,4,4,5,5,-0.3866356377673517,-0.39199882335041597
95389,0.0,0.0,2.023204370226756,1.0,1.0,-0.627755880566962,2,4,2,1,5,4,5,4,4,2,1,4,4,5,-0.3866356377673517,-0.39199882335041597
54138,0.0,0.0,0.8333176796870738,0.0,0.0,0.214268886631096,4,4,4,4,5,4,3,3,3,4,3,1,3,1,0.3151423782051352,-0.39199882335041597
25928,0.0,0.0,-1.4803508852511973,0.0,0.0,2.599670792750654,2,4,4,4,2,3,2,2,1,5,3,2,4,2,-0.3866356377673517,-0.28925689257712833
104343,1.0,0.0,-1.4142460691101038,1.0,1.0,-0.7814907127642208,1,4,2,2,5,2,5,5,5,2,4,4,4,5,-0.12671785407383804,-0.1608294791105188
30870,1.0,0.0,-1.282036436827917,0.0,0.0,0.360970099054624,3,2,2,2,3,3,3,3,3,1,4,4,3,3,-0.10072607570448668,-0.18651496180384072
96526,1.0,0.0,1.5604706572391018,1.0,1.0,-0.7543610364941162,3,5,3,3,1,3,1,1,5,2,5,3,4,1,1.2768381778711357,
115071,0.0,0.0,0.7672128635459804,0.0,0.0,0.8844723707851588,3,5,3,3,5,4,5,4,4,4,4,4,4,5,-0.3866356377673517,-0.39199882335041597
57658,0.0,0.0,-1.8769797820977578,1.0,1.0,-0.9914945031513259,2,4,0,1,1,0,1,1,5,2,5,4,4,1,0.49708482679059474,-0.05808754833723118
67704,1.0,1.0,-0.885407539981356,0.0,1.0,0.29063390131731603,2,2,2,2,5,2,5,5,4,2,3,2,3,5,0.7570026104841084,1.2005011036355422
102671,1.0,1.0,-1.282036436827917,0.0,1.0,-0.9362303477862982,1,4,1,3,3,1,1,3,4,5,5,4,4,3,1.9526244154742713,1.7142107575019805
56734,1.0,0.0,-0.6870930915580757,1.0,1.0,-0.2509548212599551,2,3,2,4,5,2,5,5,1,5,3,4,3,5,-0.25667674592059486,-0.39199882335041597
25533,0.0,0.0,0.701108047404887,1.0,1.0,-0.7091449093772754,2,5,2,3,1,1,2,2,2,2,2,4,2,4,-0.3086603026592976,-0.39199882335041597
96300,0.0,0.0,1.3621562088158214,1.0,1.0,-0.5021555274646263,3,5,3,5,5,5,5,4,4,3,5,4,4,3,-0.3866356377673517,-0.39199882335041597
94433,0.0,0.0,2.023204370226756,0.0,0.0,1.0251447662597748,3,1,2,1,4,4,3,3,3,3,3,4,3,3,-0.25667674592059486,-0.31494237527045027
52379,1.0,0.0,0.5688984151227,1.0,1.0,-0.739288994121836,3,3,3,2,5,3,5,5,3,1,2,2,2,5,-0.3866356377673517,-0.39199882335041597
39280,1.0,0.0,0.10616470213504582,0.0,0.0,2.7071846950062532,3,3,3,3,5,1,2,5,5,5,4,2,5,5,-0.02275074059643258,-0.39199882335041597
13636,1.0,0.0,0.3044791505583262,0.0,2.0,-0.17358500374891636,1,3,3,3,1,1,1,1,4,2,3,1,3,1,-0.3866356377673517,-0.39199882335041597
45159,1.0,0.0,0.7672128635459804,0.0,0.0,2.718237526079259,4,3,3,3,3,3,3,3,3,3,4,4,3,2,1.5367559615646493,2.2022349286750966
11142,1.0,0.0,-1.5464557013922906,1.0,1.0,-0.8789565867716331,4,4,5,3,1,5,1,1,4,3,4,4,4,1,1.8746490803662172,1.9710655844351994
110204,0.0,1.0,0.040059885993952354,0.0,0.0,-0.6016310071216762,3,3,3,1,1,3,1,1,3,2,4,5,5,1,-0.10072607570448668,-0.1608294791105188
75194,1.0,0.0,-0.6209882754169822,0.0,0.0,0.5599210583687236,2,2,2,2,2,1,2,2,1,5,4,4,4,2,-0.3866356377673517,0.3528801747559193
124715,1.0,0.0,-1.1498268045457298,1.0,1.0,-0.7915387410124076,2,5,2,4,3,2,3,3,4,4,5,4,4,3,-0.33465208102864896,-0.39199882335041597
78766,0.0,0.0,-0.026044930147141102,0.0,0.0,0.6403052843542184,2,5,5,5,1,3,3,2,2,2,2,3,2,3,-0.3866356377673517,-0.39199882335041597
98634,1.0,0.0,-0.5548834592758888,0.0,0.0,-0.3152622020483509,2,1,1,1,2,2,2,2,1,3,3,2,4,2,-0.3866356377673517,-0.23788592719048454
120531,0.0,0.0,-0.4887786431347953,1.0,1.0,-1.095993996932469,3,5,0,2,5,0,2,5,4,2,4,5,4,5,-0.3866356377673517,-0.1608294791105188
129100,0.0,0.0,1.163841760392541,1.0,1.0,1.4029506283916002,2,2,2,4,2,1,5,2,1,4,4,5,1,5,-0.3866356377673517,-0.39199882335041597
23894,1.0,0.0,0.9655273119692608,0.0,0.0,-0.6006262042968574,1,1,1,1,4,1,1,4,4,4,4,5,4,5,-0.3866356377673517,-0.39199882335041597
127875,1.0,0.0,-2.1413990466621318,1.0,1.0,0.08967333635357908,2,4,2,1,3,2,1,3,4,2,5,5,5,3,-0.3866356377673517,-0.39199882335041597
125256,0.0,0.0,1.8909947379445693,1.0,1.0,-0.7634042619174845,1,2,1,4,2,3,4,5,5,1,5,1,5,4,-0.3866356377673517,-0.28925689257712833
37067,1.0,1.0,-0.9515123561224496,0.0,0.0,0.0012506877695348064,4,4,4,2,3,4,3,3,1,1,2,3,1,3,-0.3866356377673517,-0.39199882335041597
121393,1.0,0.0,1.0316321281103542,0.0,0.0,1.499411699574194,3,2,2,2,4,2,2,3,3,3,3,3,3,3,-0.33465208102864896,-0.3663133406570941
67957,1.0,1.0,-0.9515123561224496,0.0,1.0,0.048476420536013,2,2,2,1,5,2,5,5,3,3,5,5,5,5,-0.36064385939800037,-0.39199882335041597
59430,1.0,0.0,1.0977369442514477,1.0,2.0,1.323571205230924,2,2,2,4,1,2,1,1,2,3,4,1,3,1,-0.12671785407383804,-0.39199882335041597
122829,1.0,0.0,0.5027935989816066,0.0,0.0,2.0701397040712073,1,4,1,1,2,5,5,4,4,4,4,5,4,3,-0.3866356377673517,0.12171083051602216
35578,0.0,0.0,-0.026044930147141102,0.0,2.0,-0.2378923845373122,5,5,5,5,5,5,5,5,5,1,1,1,1,5,-0.3866356377673517,-0.18651496180384072
4550,1.0,0.0,-0.22435937857042149,1.0,2.0,-0.4700018370704284,3,4,3,3,3,3,3,3,1,3,2,3,1,3,-0.02275074059643258,-0.05808754833723118
125972,0.0,0.0,0.040059885993952354,0.0,0.0,1.6310408696254417,2,2,2,2,5,4,4,4,4,4,4,3,4,4,-0.3866356377673517,-0.18651496180384072
14634,0.0,0.0,-0.3565690108526084,0.0,0.0,-0.8277116427058803,3,4,4,4,2,3,3,3,3,3,3,2,3,2,1.7966737452581631,2.4847752383016375
127842,0.0,0.0,-1.282036436827917,0.0,2.0,0.07560609680611749,0,3,0,5,1,0,1,1,1,5,5,3,4,1,-0.3866356377673517,-0.39199882335041597
23555,1.0,1.0,-1.1498268045457298,0.0,1.0,-0.5523956687055606,5,0,5,4,5,5,5,5,1,5,2,1,5,5,-0.3866356377673517,-0.39199882335041597
118780,0.0,0.0,0.8333176796870738,1.0,1.0,-0.8869950093701826,2,1,2,1,5,2,2,1,1,2,2,3,1,4,-0.048742518965783944,-0.26357140988380645
11686,0.0,0.0,0.8333176796870738,0.0,0.0,-1.016614573771793,5,3,5,5,2,4,5,4,4,4,5,5,4,4,2.368492869383893,2.3049768594483844
65149,0.0,0.0,1.5604706572391018,1.0,1.0,-0.6388087116399674,4,3,4,3,2,3,3,3,3,4,5,3,3,4,-0.3866356377673517,-0.39199882335041597
7456,1.0,0.0,1.0977369442514477,0.0,0.0,1.885255984304569,2,5,2,2,3,5,5,5,5,5,5,5,5,4,-0.3866356377673517,-0.39199882335041597
56079,1.0,0.0,-0.15825456242932803,1.0,1.0,1.2944319233111823,3,5,4,3,4,2,2,2,4,5,4,2,5,2,-0.36064385939800037,-0.39199882335041597
81906,0.0,0.0,-0.15825456242932803,1.0,1.0,-0.5091891472383572,2,5,2,1,2,2,2,2,3,2,4,5,5,2,-0.25667674592059486,-0.31494237527045027
61949,1.0,0.0,-0.3565690108526084,0.0,0.0,0.9789238363181152,1,1,3,3,1,2,3,1,1,2,1,4,1,2,0.6530354970067029,0.2244527612893098
31961,0.0,0.0,1.0977369442514477,0.0,0.0,1.4763012346033642,1,1,5,1,1,2,3,3,3,4,1,1,3,4,-0.3866356377673517,-0.39199882335041597
78948,1.0,1.0,-1.1498268045457298,0.0,1.0,-0.96536962970604,3,0,3,2,3,3,3,3,4,4,5,4,5,3,0.159191707989027,0.2501382439826317
113041,0.0,0.0,0.8333176796870738,0.0,0.0,1.5426182210413975,5,5,5,5,5,4,4,2,2,2,2,3,2,4,-0.3866356377673517,-0.39199882335041597
34237,1.0,0.0,-1.1498268045457298,0.0,2.0,0.002255490594353491,5,1,1,1,5,5,3,5,5,2,1,4,1,5,-0.3866356377673517,-0.39199882335041597
58341,0.0,0.0,-0.09214974628823457,0.0,0.0,0.7417903696609056,4,2,2,2,2,3,3,4,4,3,4,3,4,3,-0.3866356377673517,-0.39199882335041597
66234,0.0,0.0,0.17226951827613926,0.0,1.0,-0.7302457686984678,5,4,4,4,1,3,3,5,5,5,5,5,5,4,-0.36064385939800037,-0.3663133406570941
8255,0.0,0.0,0.7672128635459804,1.0,1.0,-1.0668547150127272,3,4,0,4,4,4,4,3,3,0,3,2,3,3,-0.3866356377673517,-0.39199882335041597
27663,0.0,1.0,-0.22435937857042149,0.0,1.0,0.029385166864457985,1,1,1,2,5,1,5,5,4,3,4,5,4,5,0.8609697239615138,0.7381624151557479
8274,1.0,0.0,-0.9515123561224496,1.0,1.0,-0.8558461218008034,2,4,2,5,4,2,4,4,4,2,4,4,5,4,-0.3866356377673517,-0.39199882335041597
46083,1.0,1.0,-1.017617172263543,0.0,1.0,-0.6950776698298138,1,3,1,4,2,1,2,2,3,2,4,2,4,2,-0.3866356377673517,1.0463882074756108
68796,1.0,0.0,0.23837433441723274,0.0,0.0,-0.5684725139026595,3,3,3,3,1,4,3,3,3,3,3,3,3,3,0.029232816142270156,0.09602534782270025
46528,0.0,0.0,1.163841760392541,0.0,1.0,-1.0668547150127272,3,3,4,3,3,2,2,3,3,3,3,3,3,1,1.9006408587355685,1.9967510671285214
111119,1.0,0.0,1.163841760392541,0.0,0.0,1.8762127588812008,2,2,3,2,5,5,5,5,4,5,5,5,5,5,3.746057122959516,3.589250994114479
112705,0.0,1.0,-1.1498268045457298,0.0,1.0,-0.5182323726617253,3,3,3,4,3,3,4,3,4,2,3,1,3,3,0.41910949168254064,-0.006716582950587369
92100,0.0,1.0,-0.4226738269937019,0.0,1.0,-0.37956958283674674,1,1,1,4,5,1,5,5,4,4,2,3,2,5,-0.3866356377673517,-0.39199882335041597
27837,0.0,0.0,1.2960513926747281,1.0,1.0,-0.5091891472383572,2,5,2,1,1,4,3,3,3,2,3,4,3,1,-0.3866356377673517,-0.39199882335041597
95575,0.0,0.0,0.5688984151227,0.0,2.0,-0.9995329257498754,2,3,3,3,5,4,3,3,3,2,3,3,3,2,1.7966737452581631,1.4573559305687613
44606,1.0,0.0,0.10616470213504582,0.0,0.0,-0.6237366692676872,3,3,3,3,5,2,2,4,4,4,4,1,4,4,-0.10072607570448668,-0.109458513723875
16151,0.0,0.0,-0.026044930147141102,0.0,1.0,-0.9794368692535017,5,4,2,4,5,5,5,2,3,1,4,5,1,5,6.787095192173626,6.337597642299923
5433,0.0,0.0,0.5027935989816066,0.0,0.0,1.3285952193550175,2,2,2,2,3,5,5,4,4,4,4,3,4,5,-0.3866356377673517,0.2501382439826317
118435,0.0,0.0,0.3044791505583262,0.0,0.0,1.2271101340483304,1,1,1,1,2,4,5,4,4,4,4,4,4,3,0.49708482679059474,0.12171083051602216
58676,1.0,0.0,-1.6125605175333841,1.0,1.0,-0.5674677110778409,1,5,1,5,5,1,5,5,5,4,4,3,5,5,-0.3866356377673517,-0.39199882335041597
75264,0.0,0.0,-1.8769797820977578,1.0,1.0,0.5599210583687236,2,5,2,2,5,2,5,5,3,5,4,4,4,5,-0.3866356377673517,-0.39199882335041597
105540,0.0,1.0,-0.026044930147141102,0.0,1.0,-0.9804416720783203,5,0,5,3,4,5,4,4,3,5,4,3,5,4,-0.20469318918189214,-0.39199882335041597
46625,1.0,0.0,1.3621562088158214,0.0,0.0,-1.0507778698156283,2,1,4,1,4,2,2,3,3,3,2,2,3,3,-0.3866356377673517,-0.23788592719048454
110755,1.0,0.0,0.7672128635459804,0.0,0.0,-0.02085497437647626,2,2,2,2,2,4,5,5,5,5,5,3,5,5,-0.3866356377673517,-0.39199882335041597
60585,0.0,0.0,-0.22435937857042149,0.0,1.0,-0.02889339697502574,5,5,5,5,5,5,5,5,2,3,3,5,4,5,-0.3866356377673517,-0.39199882335041597
59486,1.0,1.0,-0.5548834592758888,0.0,1.0,-0.26703166645705406,3,2,2,4,3,2,3,3,1,5,3,2,4,3,2.8623366584015693,2.5104607209949594
95220,0.0,0.0,-0.4226738269937019,1.0,1.0,-0.9523071929833972,1,4,1,3,2,1,2,2,2,5,4,4,3,2,-0.3866356377673517,-0.39199882335041597
15256,1.0,0.0,-0.6209882754169822,1.0,1.0,-0.6609143737859785,3,5,3,3,4,3,4,4,5,5,5,5,4,4,0.055224594511621525,0.1987672785959879
16901,0.0,0.0,-0.4226738269937019,1.0,1.0,-0.44287216080032393,4,3,4,3,1,4,1,1,4,4,4,3,3,1,-0.3866356377673517,0.04465438243605645
51932,1.0,0.0,1.0316321281103542,0.0,0.0,2.472060833998681,4,4,4,4,5,4,4,5,5,5,5,4,5,5,-0.3866356377673517,-0.39199882335041597
125906,0.0,0.0,1.692680289521289,1.0,1.0,-0.26803646928187275,4,2,4,4,3,3,4,3,3,4,3,4,3,1,-0.3866356377673517,-0.39199882335041597
97810,1.0,0.0,-0.026044930147141102,0.0,0.0,1.8862607871293877,4,4,4,4,3,4,5,5,5,5,5,4,5,3,-0.3866356377673517,-0.39199882335041597
76431,1.0,0.0,0.3705839666994197,0.0,1.0,-0.7855099240634955,1,2,2,2,1,1,1,1,1,4,3,2,3,1,-0.3866356377673517,-0.39199882335041597
18502,0.0,0.0,-0.026044930147141102,0.0,1.0,-0.9291967280125674,4,2,2,2,4,4,4,4,2,2,1,4,5,4,-0.3866356377673517,-0.39199882335041597
122478,0.0,0.0,0.8333176796870738,0.0,0.0,2.054062858874108,3,3,3,3,4,3,5,5,5,5,4,5,5,1,-0.3866356377673517,-0.39199882335041597
51382,0.0,0.0,0.6350032312637934,1.0,2.0,-0.9985281229250567,2,2,0,3,0,1,1,1,2,4,4,1,2,1,3.5121311176353536,
121033,0.0,0.0,1.0977369442514477,1.0,1.0,-0.19468586307010874,3,5,3,3,4,4,5,5,5,3,5,4,5,4,0.3151423782051352,1.251872069022186
17832,0.0,1.0,-0.9515123561224496,0.0,2.0,-0.11229203143497658,4,5,4,3,2,4,2,2,3,3,2,4,5,2,-0.3866356377673517,-0.39199882335041597
14544,1.0,1.0,-1.4803508852511973,0.0,1.0,-0.8287164455306989,4,0,4,3,5,4,5,5,1,1,4,2,2,5,-0.3866356377673517,-0.39199882335041597
54246,1.0,1.0,-1.2159316206868234,0.0,1.0,0.03541398381337009,4,4,4,3,3,4,3,3,5,2,1,2,2,3,0.10720815125032426,0.2244527612893098
56354,0.0,0.0,-0.3565690108526084,1.0,1.0,-0.9914945031513259,2,1,2,4,3,2,3,3,1,4,3,1,4,3,-0.33465208102864896,-0.39199882335041597
8270,0.0,0.0,1.0977369442514477,1.0,1.0,-1.0668547150127272,1,1,1,2,4,2,2,1,1,1,4,2,1,2,-0.3866356377673517,-0.39199882335041597
14744,0.0,1.0,-0.7531979076991692,0.0,1.0,-0.6568951624867038,3,2,3,3,5,3,5,5,4,5,3,4,2,5,-0.3866356377673517,-0.39199882335041597
31259,1.0,0.0,-0.09214974628823457,0.0,0.0,-0.6568951624867038,1,4,1,1,5,2,2,4,4,4,4,3,4,5,-0.28266852428994627,-0.31494237527045027
25120,1.0,0.0,-0.22435937857042149,1.0,1.0,-0.24191159583658695,4,4,4,3,5,4,5,5,3,3,3,3,4,5,-0.3866356377673517,-0.05808754833723118
3165,1.0,0.0,-0.885407539981356,0.0,0.0,-0.6046454155961322,3,3,2,3,5,5,5,5,3,5,5,5,5,5,-0.3866356377673517,-0.39199882335041597
58236,0.0,0.0,0.6350032312637934,1.0,1.0,-0.2630124551577793,3,5,3,3,2,4,4,1,1,3,1,5,1,3,-0.3866356377673517,-0.39199882335041597
127848,0.0,0.0,0.5688984151227,0.0,0.0,1.4783108402530016,3,3,3,3,4,4,5,2,2,3,2,4,2,3,-0.10072607570448668,-0.032402065643909274
4251,0.0,0.0,0.040059885993952354,0.0,0.0,-0.16755618680000425,2,2,2,2,3,4,4,2,2,2,2,4,2,5,-0.3866356377673517,-0.39199882335041597
29313,0.0,0.0,1.7587851056623822,1.0,1.0,-0.6207222607932311,3,5,3,2,5,4,4,1,1,3,1,4,1,4,-0.3866356377673517,-0.39199882335041597
96432,1.0,1.0,1.3621562088158214,1.0,0.0,-0.88900461501982,2,4,2,1,1,2,2,1,5,5,5,4,4,1,-0.2306849675512435,-0.28925689257712833
84276,0.0,0.0,1.163841760392541,0.0,0.0,-0.8568509246256221,2,2,2,2,4,5,4,4,4,4,4,2,4,5,-0.3866356377673517,-0.39199882335041597
120460,1.0,0.0,0.17226951827613926,1.0,1.0,-0.8246972342314242,2,3,2,2,1,2,1,1,5,1,2,3,4,1,-0.3866356377673517,-0.34062785796377215
100891,1.0,0.0,0.5027935989816066,0.0,1.0,-0.8136444031584187,3,1,1,1,3,3,3,3,4,4,3,3,2,3,-0.3866356377673517,-0.39199882335041597
52272,1.0,0.0,-0.9515123561224496,0.0,1.0,-0.6970872754794512,5,4,4,4,5,5,4,5,1,5,1,2,5,5,-0.3866356377673517,-0.3663133406570941
129206,0.0,1.0,-0.09214974628823457,0.0,1.0,-0.26904127210669143,3,3,3,4,4,3,4,4,4,2,4,1,3,4,-0.3866356377673517,-0.39199882335041597
102804,0.0,0.0,-0.15825456242932803,0.0,0.0,-0.8488125020270726,1,1,1,1,5,4,5,4,4,4,4,3,4,5,-0.3866356377673517,-0.39199882335041597
115739,0.0,0.0,1.3621562088158214,0.0,0.0,2.741347991050089,2,5,5,5,5,4,4,2,2,2,2,1,2,1,1.8486573019968657,1.8683236536619119
20208,0.0,0.0,-1.3481412529690102,1.0,0.0,-1.0125953624725184,3,3,3,5,3,3,3,3,3,4,2,2,3,3,-0.3866356377673517,-0.39199882335041597
94874,1.0,0.0,0.17226951827613926,0.0,0.0,-0.9523071929833972,3,2,2,2,5,4,4,3,3,3,3,2,3,3,-0.28266852428994627,-0.21220044449716263
50535,1.0,0.0,-2.1413990466621318,1.0,1.0,-1.106042025180656,2,5,2,3,3,2,3,3,4,4,1,1,4,3,-0.3866356377673517,-0.39199882335041597
5525,0.0,1.0,-1.3481412529690102,0.0,1.0,-0.7593850506182097,2,1,2,4,2,4,5,1,3,4,4,5,3,5,2.290517534275839,5.823887988433485
